"","1","2","3","4","5","6","7","8","9","10"
"9",0.138,0.1,0.098,0.072,0.228,0.144,0.038,0.088,0.012,0.082
"15",0.118,0.134,0.07,0.08,0.208,0.13,0.044,0.124,0.016,0.076
"32",0.12,0.1,0.064,0.082,0.262,0.156,0.022,0.098,0.014,0.082
"40",0.096,0.112,0.05,0.078,0.234,0.144,0.046,0.112,0.02,0.108
"44",0.194,0.096,0.066,0.082,0.206,0.1,0.036,0.1,0.026,0.094
"45",0.114,0.094,0.1,0.06,0.252,0.138,0.034,0.118,0.014,0.076
"49",0.094,0.058,0.068,0.068,0.266,0.16,0.056,0.13,0.02,0.08
"52",0.084,0.078,0.086,0.07,0.298,0.156,0.032,0.102,0.03,0.064
"65",0.066,0.086,0.066,0.066,0.292,0.188,0.046,0.086,0.018,0.086
"67",0.078,0.094,0.09,0.064,0.28,0.144,0.026,0.114,0.018,0.092
"108",0.076,0.076,0.102,0.086,0.29,0.17,0.016,0.088,0.022,0.074
"109",0.084,0.12,0.104,0.062,0.232,0.168,0.032,0.074,0.03,0.094
"122",0.078,0.134,0.082,0.084,0.26,0.14,0.012,0.09,0.016,0.104
"127",0.08,0.078,0.068,0.072,0.22,0.282,0.022,0.076,0.012,0.09
"128",0.098,0.1,0.096,0.06,0.242,0.198,0.024,0.076,0.02,0.086
"129",0.098,0.13,0.086,0.1,0.212,0.132,0.03,0.1,0.01,0.102
"132",0.088,0.084,0.058,0.07,0.286,0.19,0.03,0.082,0.03,0.082
"139",0.132,0.144,0.056,0.068,0.216,0.122,0.058,0.112,0.016,0.076
"141",0.058,0.102,0.09,0.052,0.254,0.238,0.016,0.064,0.006,0.12
"149",0.058,0.112,0.078,0.06,0.278,0.232,0.012,0.064,0.02,0.086
"152",0.086,0.134,0.076,0.08,0.222,0.148,0.042,0.106,0.02,0.086
"164",0.106,0.1,0.072,0.084,0.228,0.154,0.042,0.1,0.026,0.088
"177",0.098,0.122,0.074,0.068,0.258,0.158,0.03,0.098,0.024,0.07
"184",0.09,0.13,0.08,0.034,0.258,0.16,0.042,0.054,0.03,0.122
"188",0.076,0.112,0.078,0.094,0.244,0.174,0.022,0.094,0.022,0.084
"191",0.066,0.102,0.08,0.068,0.254,0.256,0.018,0.056,0.018,0.082
"216",0.082,0.106,0.102,0.06,0.26,0.126,0.048,0.106,0.01,0.1
"219",0.152,0.11,0.094,0.064,0.194,0.142,0.036,0.106,0.016,0.086
"225",0.064,0.094,0.074,0.066,0.26,0.204,0.032,0.09,0.022,0.094
"227",0.088,0.08,0.092,0.064,0.228,0.244,0.026,0.068,0.016,0.094
"243",0.116,0.124,0.064,0.072,0.234,0.116,0.044,0.13,0.018,0.082
"249",0.056,0.13,0.112,0.07,0.222,0.206,0.038,0.064,0.016,0.086
"257",0.088,0.092,0.068,0.07,0.26,0.178,0.04,0.084,0.028,0.092
"258",0.072,0.082,0.102,0.052,0.242,0.274,0.014,0.06,0.03,0.072
"265",0.094,0.072,0.06,0.084,0.278,0.172,0.04,0.11,0.016,0.074
"269",0.132,0.118,0.074,0.066,0.236,0.154,0.036,0.094,0.018,0.072
"271",0.096,0.102,0.076,0.064,0.266,0.14,0.044,0.1,0.018,0.094
"276",0.084,0.09,0.062,0.078,0.242,0.192,0.04,0.082,0.028,0.102
"279",0.098,0.14,0.072,0.08,0.222,0.146,0.038,0.092,0.02,0.092
"281",0.158,0.128,0.084,0.086,0.206,0.122,0.024,0.096,0.018,0.078
"285",0.05,0.092,0.08,0.066,0.302,0.242,0.03,0.05,0.024,0.064
"295",0.04,0.07,0.08,0.076,0.27,0.282,0.014,0.042,0.03,0.096
"297",0.066,0.078,0.074,0.074,0.252,0.26,0.034,0.064,0.016,0.082
"299",0.072,0.104,0.114,0.07,0.26,0.138,0.024,0.116,0.018,0.084
"306",0.144,0.094,0.07,0.074,0.232,0.104,0.046,0.108,0.016,0.112
"322",0.072,0.072,0.088,0.06,0.24,0.25,0.026,0.064,0.028,0.1
"329",0.122,0.084,0.076,0.082,0.22,0.12,0.06,0.13,0.024,0.082
"340",0.2,0.132,0.054,0.068,0.194,0.134,0.05,0.084,0.016,0.068
"351",0.042,0.09,0.086,0.058,0.282,0.264,0.02,0.044,0.024,0.09
"353",0.106,0.128,0.082,0.074,0.226,0.112,0.042,0.114,0.016,0.1
"372",0.028,0.046,0.07,0.052,0.192,0.472,0.01,0.042,0.016,0.072
"373",0.072,0.074,0.058,0.056,0.278,0.208,0.026,0.098,0.026,0.104
"374",0.078,0.112,0.064,0.076,0.272,0.156,0.03,0.094,0.028,0.09
"376",0.142,0.12,0.08,0.104,0.192,0.13,0.038,0.1,0.022,0.072
"381",0.048,0.106,0.072,0.1,0.27,0.188,0.03,0.08,0.024,0.082
"386",0.06,0.102,0.074,0.06,0.284,0.204,0.028,0.078,0.012,0.098
"407",0.108,0.096,0.086,0.062,0.24,0.154,0.032,0.106,0.03,0.086
"409",0.072,0.07,0.068,0.074,0.282,0.21,0.02,0.06,0.02,0.124
"413",0.184,0.136,0.06,0.064,0.194,0.118,0.044,0.086,0.018,0.096
"426",0.062,0.088,0.078,0.074,0.218,0.222,0.022,0.092,0.026,0.118
"429",0.116,0.094,0.062,0.066,0.3,0.148,0.036,0.072,0.022,0.084
"430",0.048,0.068,0.052,0.078,0.238,0.338,0.014,0.05,0.024,0.09
"439",0.1,0.1,0.064,0.082,0.244,0.19,0.022,0.086,0.016,0.096
"440",0.158,0.13,0.05,0.07,0.196,0.124,0.042,0.122,0.026,0.082
"452",0.13,0.1,0.072,0.08,0.246,0.126,0.034,0.102,0.02,0.09
